11.16245603	15.90396783
12.76783315	13.71091834
11.24298886	12.27789423
12.11946402	19.65539792
11.06335884	15.3218806
11.35298889	14.69761907
11.44425451	12.31077808
12.54789957	17.9122424
11.03124903	16.99542708
11.34790862	13.48567524
11.26917876	12.49076889
13.14426317	14.67974791
10.35057833	10.97892314
10.38903053	11.59233411
12.7554982	14.84288583
10.57252971	13.70390517
11.07183733	12.52322528
12.41961754	15.47119716
13.40354199	14.12261575
10.18432905	11.2489871
12.13109688	17.05413677
10.73726584	15.5293959
10.34023295	12.78853138
10.97111541	11.34460455
10.78776604	18.20557931
11.75226832	18.61357052
12.475523	15.82157047
11.54947228	12.31287392
11.12185216	16.24667406
10.60187532	15.81214644
11.41513018	18.89005251
10.23884323	11.71594544
11.77616023	15.02868256
15.16218533	17.01873086
12.45595605	13.07005635
12.28099481	13.61639503
11.22475766	18.08549876
13.63002521	16.90093095
13.77627019	16.6650291
11.52424182	15.12724306
14.20309759	18.08457022
10.22980927	12.45071567
10.91247119	18.15845794
10.48995986	11.01242581
11.81600013	12.57986161
10.21279728	12.35493805
10.78146021	18.64858198
10.82050114	14.27022643
10.25590987	11.17943479
10.31156418	11.184973
11.58973842	12.74719458
11.66135648	17.44905249
12.3937519	17.46373527
12.14744094	16.70742375
10.78607095	10.95464529
12.10746697	15.16371635
11.47605911	13.3806753
12.33677728	15.10614688
10.74253371	14.01475035
11.72345458	16.72830743
15.28629246	17.48152242
12.59202475	19.49122066
10.80998673	11.29825008
13.35867974	15.60387383
11.25489429	14.25421086
12.47083266	17.18958665
11.63433438	13.68765117
13.87340226	14.91683509
13.17001254	17.26733917
13.39810174	19.14918626
11.48872036	17.71543667
11.74012363	15.3779511
10.77202479	13.51532036
10.60694998	13.12848611
11.98158379	17.16044497
10.64801096	11.68359031
10.90556791	19.06301615
12.74365047	17.35609817
12.45674849	18.61044449
11.17823275	15.5516449
12.6000049	15.34487091
11.46199796	15.26751352
14.60333057	16.39517206
15.08129871	18.49652707
11.75134621	13.43926298
12.87636059	18.89883582
11.95788118	18.0173652
12.24536598	13.44234068
10.58391281	11.21108425
13.64238038	14.52895312
10.31377079	13.53100061
13.5195937	16.93197202
12.17933676	12.72193954
15.33771168	17.90474505
13.31732969	16.03119189
12.30249204	14.02379492
12.09090078	19.64354911
10.32406659	11.39603124
10.41508038	11.04096712
10.98705678	14.11826446
13.66672063	15.13326065
14.79844379	16.67327306
13.7567471	16.92322338
14.65807598	16.17052607
14.70859128	18.42454108
10.69877169	13.69233688
13.94116096	17.58436143
11.10171864	11.50285217
13.00702435	18.26639899
13.05681527	18.1749889
10.27170971	12.97530286
10.60620609	11.48672241
10.82320247	16.49522896
10.65408118	17.19878444
13.74083095	17.20480531
11.39180508	14.91268794
10.60487805	12.47591366
11.05880428	16.89794013
11.26201328	16.12465233
10.80453127	11.00620671
11.42301273	11.95869397
10.89654478	12.69994797
10.25502696	11.47326277
13.16048231	15.37269043
11.63881811	16.74737914
11.0934091	18.50009442
15.60781387	16.83068934
11.45415121	11.98389958
13.76549837	15.53188405
11.29872859	12.4132076
12.51449373	13.92119872
10.86016533	11.26898131
10.63260454	11.48200407
11.80423981	13.34159759
10.83707727	19.35169763
11.01179117	14.04969447
12.77131568	17.28443839
12.16761293	18.26884977
10.86045746	13.37444723
11.94518895	12.48539705
11.30521202	17.03207249
11.01349382	19.08129367
11.35226843	13.0529561
10.35504489	13.50243178
10.2495981	11.50871892
10.98598113	16.63507872
12.56047248	15.03428064
12.51084037	18.70179269
14.38052965	17.02676164
10.50899699	13.69191062
10.76560484	14.12061755
10.65006314	13.45610099
12.32202621	19.66468478
10.41438692	12.39522997
15.36312083	16.4500095
13.18910845	14.1484784
10.13845137	11.44485103
11.59334564	14.39171692
11.43540671	14.09342171
10.67092079	11.33784807
13.73352715	15.28141677
10.25393543	11.78231902
12.61382004	18.55772268
11.96538813	14.67166942
11.22939461	12.1151887
12.99823527	16.38548816
10.79540617	13.40762342
11.32660031	11.93923677
11.75055256	13.28784845
10.53918116	12.09437777
11.87426972	12.76226434
13.54119057	18.77537174
13.50182452	15.7403001
10.74082822	11.66030696
10.45495469	13.2802721
12.53345703	19.20479778
11.90142091	13.37565161
13.73757983	15.79846172
11.6407197	16.81737255
10.39546166	11.65319268
14.37548357	15.25917067
11.60307771	14.36320939
11.52460896	12.97203725
10.89218945	12.17381077
10.86809692	11.44680729
10.71713658	13.37368419
13.16654417	15.86217018
12.29334251	18.8069223
12.22815833	19.41723605
13.17557254	14.34705561
14.08369808	17.50000308
15.79946433	17.20407969
11.83919476	16.76536141
10.66107277	11.58913731
10.9381452	11.64115112
10.91903235	12.67665631
11.77307572	12.32050345
12.84462883	13.91946781
11.16672144	13.20736654
11.03172739	13.92718282
12.19716006	15.54818687
14.83824582	16.31209821
10.47050432	11.74647884
12.13297017	14.72968
13.40074587	15.33781482
11.66087597	12.63876593
10.82217405	14.7749209
10.90650124	11.93854377
12.97230515	19.0688786
14.1271114	17.3562334
10.61406965	13.13408223
10.25737776	12.57827945
10.99386147	13.59828614
12.9121389	19.27478364
11.6889565	17.78364308
10.71720405	11.82129331
15.28904409	17.46114184
12.08586696	18.27266788
10.53673107	10.967185
11.9969013	15.20066073
10.91100188	17.77585286
10.35539767	13.4444611
11.95648116	15.80151539
13.65677988	19.24953727
12.79606178	14.97746081
12.78434136	15.10895478
10.4066556	11.99365888
12.51751913	13.52153561
12.03421819	15.52143277
12.53171041	14.3071705
11.66208498	12.22134618
13.89299486	14.74939832
12.16898425	15.30916935
12.58582804	13.99527057
10.75099752	10.91531391
10.65058609	10.98163764
10.47472205	11.17735133
10.68910381	12.52037112
10.88916891	13.65121181
12.52386928	15.93260446
12.4693734	14.41932995
10.73579232	11.37957103
13.34887348	16.57197577
12.96875563	18.12310022
10.28093645	11.16971413
11.07872448	15.14697799
10.53220847	10.87798432
14.32305562	18.78091572
10.68665245	12.75914879
12.99870836	14.39478648
13.1764125	18.71667193
14.3576286	15.74043971
10.61999716	15.12099212
14.31518785	17.72382229
11.07531826	18.99512128
10.99897436	11.20502973
13.74750791	18.52390611
11.06164068	12.3756225
12.74099951	13.92251777
12.59527141	15.98905311
11.94662717	18.30873881
10.6934111	15.73379318
10.23071798	11.37292963
11.17128698	13.92488415
11.8676306	13.53908714
13.90157393	16.09780507
12.29373219	13.71041348
12.50614265	13.49872359
13.14064114	14.75089084
12.8373635	17.07477008
10.82679439	13.67302631
11.79008276	12.41499311
11.32447719	13.10263055
12.50539307	19.66523742
13.18104872	17.99920928
10.48857812	12.03198959
10.92003096	16.83705379
12.84254515	16.1692255
10.61800687	12.70153969
10.75065744	13.18798549
12.46557985	19.04712239
10.8236156	15.7370039
11.15063808	13.41366396
12.03506431	14.9526568
11.53407301	14.16218717
11.20618671	12.0620173
12.41924288	17.36093731
13.69790481	14.78476989
11.0362949	17.02155419
10.25472959	12.9083848
10.80863387	15.60352567
10.91997	11.79378662
11.23002925	19.58026722
10.26625771	11.17514446
10.83007464	15.4734975
12.24902053	15.72588109
10.93040951	14.8175708
12.86975341	14.61889887
10.54275299	11.09700208
13.60497412	15.0589337
12.73404306	14.54240258
10.67847886	14.94869134
15.05608928	16.35169146
11.62734933	14.43634764
10.92108383	17.51030473
13.18324571	15.68967474
16.15600279	17.66134297
13.08366872	17.18197969
10.55307103	14.42580684
11.01406096	11.77108313
12.22793516	14.4818765
15.12099989	17.12934308
14.60160199	18.76770016
10.75686477	12.66368303
10.93843564	19.4543105
12.76423493	14.39864845
11.22196906	17.37947582
11.34165939	17.50582625
12.95169562	14.48035233
14.13132752	18.47718793
10.25258811	11.72288681
13.29070238	15.54859919
11.66973481	16.67965596
11.13334328	13.79614877
12.32077216	16.02200212
13.9054913	16.37245372
14.61958712	16.84290925
10.70389417	16.37377923
12.31784219	13.6552034
11.10907178	15.72666945
12.69180598	14.43742942
14.74646784	16.01468474
13.88448351	15.99248577
13.45233589	15.23449188
11.72872743	13.71341933
10.95950755	12.24778452
15.13373907	17.31909239
10.5063123	13.86495262
10.49475094	11.08068396
11.1059114	15.84436652
11.9116708	17.99257049
14.32530991	16.11423367
12.70319736	18.75906137
10.58470943	15.00358008
12.06257671	15.66612678
10.94473248	13.77907702
15.09189918	16.9400788
11.45487681	12.20103192
11.99039395	14.86866405
11.23715999	17.47484002
10.751287	11.94350238
15.14054182	16.17624694
10.38102547	11.23572934
11.61972663	12.46673452
11.88778644	15.121314
10.4661896	12.59008361
10.82586118	12.89043271
12.41270388	13.87308225
10.47378901	11.75992834
14.15007986	18.14323242
10.96539603	16.57565093
11.62160236	12.90008894
12.55379392	17.11979738
11.89106698	14.479999
10.45294695	14.85695454
10.89941883	12.38503012
11.54249953	19.41275673
10.54894476	14.41982695
11.47231688	18.29604779
12.20406701	13.89796318
11.76701264	13.49217556
11.55760538	18.59967408
15.08313074	16.23909376
10.43418897	10.9021324
10.48519219	11.44887693
11.35616015	11.91555186
13.82809754	17.72047627
11.09323011	14.13901202
11.4192323	12.65600247
13.4366092	14.15011338
14.38748763	15.30279111
10.97629921	16.07895951
11.36093329	11.64785159
10.21717547	11.79848278
12.34839694	15.30733489
10.58172059	12.26240296
11.19569512	15.09548307
10.8363016	11.02739667
12.57415886	17.69178787
13.91143909	17.3938178
11.85037806	12.77637848
10.65801586	11.12085557
10.43658977	14.24109916
16.35900664	17.71527546
11.37767725	17.70427033
10.41039209	13.19923493
10.74539509	13.64794775
11.48965932	13.28695499
11.85046509	12.33127829
10.50653498	13.37319619
10.89190042	11.06613449
12.78540444	13.71619258
11.36180002	16.836116
10.57688436	12.18284322
11.9871622	18.76660177
11.85204181	14.00676477
11.47546532	18.7743474
11.04232868	11.73403332
12.63221651	16.0080403
12.78284718	15.82635462
14.98796898	16.34858742
11.67102408	15.85836207
10.79415581	13.56460291
11.38344246	17.69676812
13.17978594	15.06836011
11.69212275	14.40744287
10.89035573	11.76818927
12.01232113	13.84663028
10.79743853	17.39896416
11.97934971	12.79646758
15.05040666	16.84985493
12.53778677	16.49275775
11.19703056	12.5792531
11.11586849	13.39494648
10.8226504	17.29323814
10.21353751	11.94575382
11.06378294	12.57747601
11.09919275	15.69418725
11.2556648	12.09810973
10.43070741	11.00509299
10.60413212	12.42795221
11.55204162	12.77935525
13.33943927	15.33180333
14.81421572	16.67635223
12.61804061	16.16854868
14.51124911	18.65632038
14.65666101	15.8113672
12.49271402	14.93931616
13.04857354	16.67076292
16.26265299	17.57633702
11.28626526	12.31112201
14.2702074	16.51471659
12.00155799	16.874207
14.79847686	18.65923274
13.83617397	17.90007639
10.41121958	13.9901722
12.57328517	14.65584461
10.72117223	11.60260683
11.64637623	13.10372272
11.34730629	16.68345903
11.18929665	13.59708086
12.37596044	14.58437995
11.57930307	13.70591268
10.91322944	11.90787209
12.42630224	18.45761318
11.71543073	14.43987104
10.83410741	16.92154892
13.83206296	15.94661356
12.0435133	12.66362761
11.59107036	12.65745608
10.84181701	12.78547884
11.53154867	12.66105012
12.1025252	13.53195484
12.31680816	18.05273048
10.9698163	14.26456826
12.47819299	13.76463674
1.287102374	5.629678057
7.656262272	9.739158364
3.987119668	8.30270426
8.849268593	9.610774775
5.748960412	8.859363074
5.844032635	7.561255911
9.001762142	9.742693627
4.247919359	9.326761247
5.368504524	7.46233601
6.698970358	7.836958653
6.110941179	7.868923746
3.402973704	8.805713243
3.099133985	5.242142944
2.189268279	6.33394738
7.048424577	8.448817176
2.050437808	4.518763293
8.127774216	8.762830972
2.43013023	5.852934188
2.089218902	8.548921778
1.967134339	5.439003052
6.013368285	9.557889773
7.603629881	8.558456988
3.707334985	8.544487199
6.83086663	8.061214427
5.799975328	8.650703122
1.426758795	5.372552846
6.077051463	8.647932897
7.775595718	9.21968171
0.928155813	6.838889204
2.813212655	8.330605901
6.69885191	8.04691802
4.434468919	8.82199978
6.037180829	8.222983958
2.902735959	8.632872302
5.154292449	6.847258471
1.522645362	7.580849499
7.251046676	8.814348995
4.644572482	6.692034988
4.553075998	5.832184341
5.907439296	7.268615157
3.245781558	5.631826346
6.587782024	8.800857203
8.241592638	8.690309613
7.2222197	8.179348444
7.477092932	9.272427851
3.987965893	9.06508016
2.361940412	6.360251801
3.628942413	6.07194405
6.62319622	9.39986453
6.14972146	9.150920267
3.437217824	6.764442776
8.67013556	8.902536669
4.187293521	7.199935335
6.876402453	8.198412494
7.930688465	8.645759438
8.789721208	9.497551946
7.108488609	9.194127253
1.378363264	7.06652712
2.794751757	6.023833443
5.720997907	8.117207741
8.806329462	9.28295418
7.806429835	9.398248981
8.176485562	8.636126792
2.6915067	8.229194875
0.454499533	8.054225357
2.835433436	8.313479116
5.672448752	7.060599119
8.772768627	9.436955747
3.295977591	6.960843863
3.197818696	6.659355942
3.122851722	8.907471392
2.686144575	5.865858238
7.9106438	8.274160762
6.067909149	7.724995417
4.714080908	6.188519193
3.08614658	7.97278565
2.000611384	9.1207061
4.432372464	5.45406864
1.458786017	6.38456875
4.038287499	6.508248352
8.247215101	8.760841496
2.142277712	4.690783723
7.015396613	8.928690748
2.464807692	8.712857085
7.495944068	8.257191525
3.764200014	8.589937862
2.511452954	6.860691848
5.707414971	7.242485152
7.565285974	8.748579545
5.348009382	7.860260383
7.577034708	8.727780385
8.053129592	9.099633638
5.42635431	7.249293457
4.717629411	7.247449673
5.102220623	7.135101235
0.551291802	8.035814807
2.882196431	7.135541233
5.276547663	7.596550039
6.573691741	8.020834594
8.90048556	9.300212569
3.758966586	7.31634272
7.897286466	8.961399033
7.690079474	9.438061011
6.152498289	9.602929666
5.434629613	9.225939359
7.497287814	8.338143398
5.304186797	9.505491733
5.560658834	9.408768919
5.423523123	6.31163999
1.534488859	7.429418702
3.750310982	6.852724931
8.43445528	9.018008635
4.507341693	6.074649128
1.519032439	6.319817169
3.491054703	7.491885686
8.77565377	8.991882573
3.007818437	6.126901259
9.040364657	9.510014108
1.824152901	7.35906929
4.820295052	8.507717397
4.195632196	8.269848819
4.094115701	9.142173922
8.842637681	9.389388073
1.855172432	5.687612175
5.687667747	6.752705862
8.228078801	9.436342755
5.308299488	7.95593463
2.961630641	7.85494866
6.819219096	9.301114689
8.254882091	9.266329742
6.828931202	7.88796535
2.13290064	8.747580133
2.218217662	7.570293385
2.991609368	6.72272409
3.539927406	5.346331846
8.325540918	9.700304221
7.848635933	9.121725815
7.851214242	9.783544612
4.914547543	6.701890405
2.389308806	4.557406674
3.080525953	7.931524039
3.11432678	5.908898452
3.388553395	4.783360812
4.794208329	9.530566112
5.952606618	7.688925261
8.230207026	9.011815207
2.523569029	4.891217521
4.38584889	7.29623016
2.817812512	4.38154298
6.418763791	9.450826498
3.097440651	6.86474786
4.370685843	8.112221878
5.780536139	9.147691397
6.483996567	8.974343929
2.436795694	5.43549868
3.928031465	5.882973521
3.796354359	9.27881863
5.714477428	8.890097734
0.87485218	8.105401755
8.398050834	9.219105316
7.62546804	9.664217546
6.661142315	9.172666575
2.090034269	8.66252629
3.02900989	6.541450159
3.020705865	8.924602751
8.995921392	9.747613892
5.384271043	7.015602111
6.092760196	9.56431808
5.34484516	7.328854985
1.465045717	8.647123897
4.2677448	5.377791759
6.722014956	7.27804161
2.140518754	7.367792289
8.704771866	9.019390515
7.31211585	9.721293397
8.721862209	9.548537677
6.552277244	8.956309049
1.507735076	5.214813785
5.521968493	9.564062539
6.840160772	9.128981412
8.64524142	9.397213176
6.631910421	7.204134094
7.994843122	8.676961988
4.564867007	9.498230443
4.255993902	8.857596796
8.852329523	9.79883645
5.739630268	8.909731878
5.356234944	7.437857202
8.492513152	9.337307751
5.228999491	7.935016159
5.972446948	7.537690386
8.683005787	9.843276687
6.542485591	7.2740697
4.389449199	9.030564157
4.184839673	8.952172965
0.949730724	5.797756654
5.148713849	8.978408901
6.216947276	8.452644972
5.458087084	8.36059176
1.717780913	4.4117086
5.844442665	7.649611762
5.279864276	7.610729784
8.593843783	8.825941581
2.387104555	6.898709356
8.232970126	8.692472514
3.436586065	9.050339701
6.024444551	8.166748501
7.866246192	9.487182901
5.924309142	8.815331604
1.979753448	7.087949732
3.540777667	7.773129269
3.445304094	7.179310882
5.163775302	9.149903935
2.845101781	8.439791704
3.47469685	5.572967538
1.735938249	7.787590366
1.980658852	4.999298596
2.497496066	4.484389364
6.923146495	9.707969006
2.267863343	4.266887202
1.259250108	9.098444166
2.173467115	4.405317788
7.261247417	9.511567707
2.460680756	7.588036166
5.280802433	9.268502584
3.954480411	6.632088047
4.204618161	6.759566587
2.263004094	6.199870007
8.058394755	9.071800739
1.36672608	7.807271332
6.754111455	8.560330354
0.757600025	7.081622908
8.589995226	9.198967048
6.772015628	9.354987564
4.017251855	6.715649478
9.069239728	9.501265979
4.176489923	7.3393658
8.162831041	8.90636246
0.324600169	8.277861587
3.382381089	7.899445045
3.910762408	6.666219345
3.760710406	7.685128179
6.769325743	7.806829747
2.890119925	4.628131622
8.236568077	8.961694671
5.430607074	6.807827964
8.694657032	9.264240768
4.508712385	6.4321255
7.007528945	8.860277644
2.866685036	7.326825998
0.576469367	6.873811491
2.694584253	8.664588644
7.240022416	9.24580912
5.49635863	7.500599034
2.171232311	6.371451729
6.729422648	8.073981005
2.691480824	3.986665616
4.431424894	7.36442741
3.03060982	5.821892952
