0.0000	17.4556	17.4556	0.0000	1.1	13	10.4	1011.44
0.0000	12.8444	12.8444	0.0000	0.5	60	10.0	1011.82
0.0000	13.8000	13.8000	0.0000	14.1	60	15.8	1012.21
0.0000	13.1389	13.1389	0.0000	9.4	107	15.0	1011.91
0.0000	12.6222	12.6222	0.0000	10.8	119	15.8	1011.35
0.0000	10.5111	10.5111	0.0000	6.2	39	15.8	1011.24
0.0000	9.8722	9.3333	0.0000	6.0	338	15.0	1011.71
0.0000	9.8611	8.3889	0.0000	10.6	49	14.8	1010.64
0.0000	9.4444	9.4444	0.0000	3.5	65	14.8	1010.63
0.0000	7.8056	7.8056	0.0000	3.4	40	14.0	1010.48
0.0000	9.9778	9.9778	0.0000	0.3	290	9.8	1010.35
0.0000	12.6444	12.6444	0.0000	9.0	48	9.9	1010.06
0.0000	14.8556	14.8556	0.0000	9.9	32	10.0	1009.94
0.0000	17.7333	17.7333	0.0000	10.9	19	10.0	1010.02
0.0000	18.8611	18.8611	0.0000	11.7	38	10.0	1009.92
0.0000	19.8833	19.8833	0.0000	13.5	42	10.4	1009.99
0.0000	20.0944	20.0944	0.0000	17.0	22	10.0	1009.43
0.0000	20.0944	20.0944	0.0000	19.6	29	10.0	1008.83
0.0000	21.1444	21.1444	0.0000	18.3	18	10.4	1008.48
0.0000	21.2278	21.2278	0.0000	16.8	30	10.0	1007.89
0.0000	20.8222	20.8222	0.0000	13.3	14	9.8	1007.7
0.0000	20.9167	20.9167	0.0000	11.3	37	10.4	1007.82
0.0000	17.6056	17.6056	0.0000	14.3	19	10.0	1007.94
0.0000	15.1722	15.1722	0.0000	23.6	11	11.3	1008.77
0.0000	14.0833	14.0833	0.0000	19.5	7	11.4	1009.79
0.0000	12.6611	12.6611	0.0000	16.9	40	11.2	1010.55
0.0000	12.6167	12.6167	0.0000	13.5	17	15.8	1010.85
0.0000	11.7500	11.7500	0.0000	12.5	317	15.3	1011.26
0.0000	11.5778	11.5778	0.0000	2.6	246	15.8	1011.66
0.0000	10.4889	10.4889	0.0000	14.2	337	15.8	1011.96
0.0000	8.7000	8.7000	0.0000	2.7	260	5.5	1016.93
0.0000	8.9833	6.7889	0.0000	14.1	311	15.9	1012.23
0.0000	9.4667	7.3778	0.0000	14.2	338	15.9	1011.97
0.0000	9.0278	6.9778	0.0000	13.2	348	14.9	1011.96
0.0000	7.9167	6.5444	0.0000	8.1	291	10.0	1012.55
0.0000	10.9944	10.9944	0.0000	15.5	329	10.0	1012.87
0.0000	12.2111	12.2111	0.0000	14.4	350	11.0	1013.23
0.0000	12.8278	12.8278	0.0000	14.0	341	11.2	1013.77
0.0000	12.4111	12.4111	0.0000	7.7	334	11.2	1014.15
0.0000	13.2556	13.2556	0.0000	4.0	324	11.4	1014.81
0.0000	14.1722	14.1722	0.0000	10.3	283	11.3	1014.99
0.0000	17.2944	17.2944	0.0000	10.7	312	11.3	1014.52
0.0000	17.6722	17.6722	0.0000	12.0	311	11.4	1014.31
0.0000	13.4000	13.4000	0.0000	31.6	0	6.3	1013.65
0.0000	12.8000	12.8000	0.0000	21.2	47	11.3	1015.41
0.0000	13.3333	13.3333	0.0000	3.8	89	11.1	1015.29
0.0000	14.2167	14.2167	0.0000	2.8	150	11.2	1015.09
0.0000	14.0556	14.0556	0.0000	4.6	277	10.0	1015.87
0.0000	12.8778	12.8778	0.0000	7.0	240	10.0	1016.38
0.0000	12.7333	12.7333	0.0000	6.1	247	15.8	1016.73
0.0000	10.1222	10.1222	0.0000	8.0	201	10.0	1017.51
0.0000	9.8222	9.4556	0.0000	5.4	182	11.7	1018.02
0.0000	9.5222	8.9111	0.0000	6.1	153	4.7	1018.28
0.0000	9.4278	7.8333	0.0000	10.8	252	4.7	1018
0.0000	10.2722	10.2722	0.0000	5.6	171	14.2	1021.04
0.0000	7.7889	7.7889	0.0000	2.8	207	4.7	1017.83
0.0000	6.7444	6.7444	0.0000	2.9	225	4.7	1018.31
0.0000	7.0222	7.0222	0.0000	3.2	210	1.0	1018.64
0.0000	7.1611	7.1611	0.0000	3.0	230	3.7	1019.11
0.0000	9.9167	9.0167	0.0000	7.6	140	8.1	1019.52
0.0000	11.2722	11.2722	0.0000	4.3	169	10.5	1020.5
0.0000	13.0833	13.0833	0.0000	2.8	303	10.0	1020.68
0.0000	15.3944	15.3944	0.0000	3.7	215	10.0	1021.06
0.0000	17.5944	17.5944	0.0000	10.3	229	10.0	1021.14
0.0000	21.2056	21.2056	0.0000	3.3	294	11.2	1021.07
0.0000	21.2278	21.2278	0.0000	2.6	341	10.0	1020.96
0.0000	22.1889	22.1889	0.0000	2.8	76	10.4	1020.78
0.0000	22.8722	22.8722	0.0000	1.4	171	10.0	1020.46
0.0000	22.3333	22.3333	0.0000	5.1	183	10.0	1020.06
0.0000	22.2722	22.2722	0.0000	3.1	187	10.4	1019.99
0.0000	21.2500	21.2500	0.0000	6.9	133	10.0	1019.96
0.0000	18.1444	18.1444	0.0000	9.0	141	10.0	1019.96
0.0000	17.6167	17.6167	0.0000	8.1	142	10.4	1020.22
0.0000	14.9556	14.9556	0.0000	9.1	130	10.0	1020.68
0.0000	13.7556	13.7556	0.0000	10.8	131	15.8	1021.38
0.0000	12.9611	12.9611	0.0000	10.0	153	15.3	1021.55
0.0000	11.6056	11.6056	0.0000	6.2	169	15.8	1021.68
0.0000	9.9833	9.9833	0.0000	3.2	142	15.8	1021.61
0.0000	11.9944	11.9944	0.0000	6.4	196	15.3	1018.13
0.0000	9.8444	9.2944	0.0000	6.0	158	14.9	1021.69
0.0000	9.8222	9.1778	0.0000	6.4	178	14.9	1021.59
0.0000	9.5000	8.9000	0.0000	6.0	143	14.3	1021.66
0.0000	9.9167	8.7000	0.0000	9.1	130	9.9	1021.79
0.0000	12.2000	12.2000	0.0000	7.8	140	10.0	1022.05
0.0000	15.0167	15.0167	0.0000	8.9	143	10.0	1022.3
0.0000	17.9222	17.9222	0.0000	9.6	150	10.0	1022.31
0.0000	20.1167	20.1167	0.0000	11.5	161	10.0	1022.03
0.0000	22.1944	22.1944	0.0000	17.1	175	11.4	1021.82
0.0000	22.8278	22.8278	0.0000	17.3	186	10.0	1021.52
0.0000	22.9389	22.9389	0.0000	20.4	170	10.0	1020.92
0.0000	23.0444	23.0444	0.0000	16.9	161	10.4	1020.6
0.0000	22.9611	22.9611	0.0000	15.8	171	10.0	1019.81
0.0000	24.0056	24.0056	0.0000	15.8	160	10.0	1019.22
0.0000	23.1111	23.1111	0.0000	14.8	145	10.4	1018.68
0.0000	21.3611	21.3611	0.0000	12.5	141	10.0	1018.03
0.0000	19.2111	19.2111	0.0000	13.0	140	10.0	1017.93
0.0000	17.9667	17.9667	0.0000	9.9	135	10.4	1017.83
0.0000	16.2278	16.2278	0.0000	9.6	140	10.0	1017.86
0.0000	15.0500	15.0500	0.0000	11.0	131	15.8	1018.07
0.0000	14.4556	14.4556	0.0000	11.4	135	16.1	1017.79
0.0000	13.8722	13.8722	0.0000	11.0	141	15.8	1017.48
0.0000	12.7556	12.7556	0.0000	6.6	161	15.8	1017.37
0.0000	14.0278	14.0278	0.0000	11.4	295	15.0	1017.34
0.0000	11.6889	11.6889	0.0000	6.6	171	15.8	1016.88
0.0000	11.7111	11.7111	0.0000	6.1	161	15.8	1016.76
0.0000	12.0944	12.0944	0.0000	9.7	156	15.0	1016.67
0.0000	12.8278	12.8278	0.0000	7.8	184	10.0	1016.77
0.0000	13.9611	13.9611	0.0000	4.8	187	10.0	1016.78
0.0000	17.4222	17.4222	0.0000	4.1	230	10.0	1016.98
0.0000	18.8167	18.8167	0.0000	7.7	204	10.0	1016.6
0.0000	21.0167	21.0167	0.0000	7.3	182	10.0	1016.69
0.0000	20.2222	20.2222	0.0000	8.3	218	10.4	1016.79
0.0000	21.2500	21.2500	0.0000	2.9	240	10.0	1016.69
0.0000	22.8056	22.8056	0.0000	2.5	106	11.3	1016.22
0.0000	23.8167	23.8167	0.0000	3.1	216	15.4	1015.97
0.0000	23.8611	23.8611	0.0000	7.7	22	10.0	1015.11
0.0000	22.6333	22.6333	0.0000	9.1	351	11.3	1014.63
0.0000	20.6000	20.6000	0.0000	12.4	232	10.9	1014.61
0.0000	17.6500	17.6500	0.0000	13.6	257	11.3	1015.33
0.0000	16.0722	16.0722	0.0000	17.2	268	11.3	1015.83
0.0000	14.9556	14.9556	0.0000	11.6	246	10.9	1016.61
0.0000	14.9556	14.9556	0.0000	16.2	278	11.3	1017.14
0.0000	14.8833	14.8833	0.0000	20.2	289	15.9	1017.54
0.0000	14.8611	14.8611	0.0000	22.9	289	15.0	1017.51
0.0000	14.4000	14.4000	0.0000	14.3	289	15.9	1017.45
0.0000	14.3778	14.3778	0.0000	17.1	308	15.8	1017.45
0.0000	10.7556	10.7556	0.0000	4.5	166	14.8	1021.09
0.0000	12.7778	12.7778	0.0000	16.9	300	15.8	1017.66
0.0000	12.2667	12.2667	0.0000	11.1	309	10.0	1017.85
0.0000	11.8778	11.8778	0.0000	6.3	296	8.4	1018.21
0.0000	12.2722	12.2722	0.0000	9.5	319	9.7	1018.57
0.0000	13.8222	13.8222	0.0000	10.9	340	9.8	1019.28
0.0000	14.7389	14.7389	0.0000	15.8	347	10.9	1019.93
0.0000	13.9611	13.9611	0.0000	14.1	2	8.2	1020.37
0.0000	16.1389	16.1389	0.0000	15.6	21	11.2	1020.66
0.0000	17.7889	17.7889	0.0000	16.7	19	11.4	1020.92
0.0000	18.9111	18.9111	0.0000	14.2	18	11.3	1021.25
0.0000	20.0000	20.0000	0.0000	15.4	0	11.3	1021.14
0.0000	19.9778	19.9778	0.0000	11.4	27	11.4	1021.08
0.0000	21.2278	21.2278	0.0000	14.9	350	11.3	1020.53
0.0000	21.2056	21.2056	0.0000	12.3	359	11.2	1020.32
0.0000	21.2111	21.2111	0.0000	11.3	335	11.4	1020.19
0.0000	20.1611	20.1611	0.0000	9.3	346	11.2	1019.9
0.0000	19.0944	19.0944	0.0000	6.9	350	11.2	1020.07
0.0000	17.6556	17.6556	0.0000	1.6	56	10.4	1020.44
0.0000	15.0722	15.0722	0.0000	1.9	170	10.0	1020.99
0.0000	13.4056	13.4056	0.0000	3.1	201	15.8	1021.5
0.0000	12.9278	12.9278	0.0000	2.8	191	15.0	1021.64
0.0000	11.1833	11.1833	0.0000	3.0	206	15.7	1021.88
0.0000	10.6500	10.6500	0.0000	3.6	189	15.7	1021.98
0.0000	14.0778	14.0778	0.0000	5.6	201	15.0	1017.44
0.0000	10.5556	10.5556	0.0000	6.1	199	15.6	1021.38
0.0000	9.9556	9.3944	0.0000	6.1	181	15.6	1021.1
0.0000	10.3111	10.3111	0.0000	3.0	192	9.8	1021.19
0.0000	11.0222	11.0222	0.0000	7.7	171	9.7	1021.38
0.0000	14.8222	14.8222	0.0000	5.0	178	9.9	1021.37
0.0000	17.5111	17.5111	0.0000	7.4	189	10.4	1021.47
0.0000	21.0444	21.0444	0.0000	9.7	182	10.0	1021.54
0.0000	21.1611	21.1611	0.0000	14.4	198	11.3	1021.25
0.0000	22.1944	22.1944	0.0000	13.6	206	11.4	1021.23
0.0000	22.8000	22.8000	0.0000	14.3	207	10.0	1020.46
0.0000	23.9111	23.9111	0.0000	13.1	209	10.0	1020.15
0.0000	23.9222	23.9222	0.0000	15.5	188	10.4	1019.73
0.0000	24.0056	24.0056	0.0000	16.0	210	10.0	1019.05
0.0000	24.0056	24.0056	0.0000	14.4	210	10.0	1018.45
0.0000	24.1167	24.1167	0.0000	13.8	200	10.4	1018.07
0.0000	22.9167	22.9167	0.0000	12.6	201	10.0	1017.56
0.0000	21.2944	21.2944	0.0000	7.9	191	10.0	1017.18
0.0000	19.6167	19.6167	0.0000	9.2	163	10.4	1017.22
0.0000	17.8722	17.8722	0.0000	10.8	161	10.0	1017.16
0.0000	17.3222	17.3222	0.0000	11.2	170	15.8	1017.35
0.0000	16.0889	16.0889	0.0000	6.2	171	15.0	1017.52
0.0000	15.1611	15.1611	0.0000	3.3	177	15.8	1017.65
0.0000	16.0667	16.0667	0.0000	6.1	168	15.8	1017.09
0.0000	11.9889	11.9889	0.0000	4.2	294	14.0	1018.41
0.0000	13.9667	13.9667	0.0000	6.3	192	15.8	1016.29
0.0000	13.4611	13.4611	0.0000	6.3	302	15.8	1016.73
0.0000	13.4833	13.4833	0.0000	3.1	129	15.0	1016.11
0.0000	13.8722	13.8722	0.0000	8.1	170	10.0	1015.95
0.0000	16.0000	16.0000	0.0000	10.8	160	10.0	1015.67
0.0000	17.5444	17.5444	0.0000	9.4	192	10.0	1015.47
0.0000	18.8389	18.8389	0.0000	10.6	214	10.0	1015.58
0.0000	19.8333	19.8333	0.0000	11.0	262	10.0	1015.33
0.0000	19.1222	19.1222	0.0000	15.7	285	11.3	1015.45
0.0000	17.7722	17.7722	0.0000	13.3	338	11.3	1016.24
0.0000	18.7500	18.7500	0.0000	11.6	299	11.3	1016.14
0.0000	17.9389	17.9389	0.0000	15.1	251	10.9	1016.18
0.0000	17.9167	17.9167	0.0000	16.0	250	11.3	1015.69
0.0000	19.9722	19.9722	0.0000	26.9	289	11.3	1015.49
0.0000	17.5500	17.5500	0.0000	19.1	263	11.1	1015.31
0.0000	17.9167	17.9167	0.0000	21.0	300	11.3	1015.3
0.0000	17.6944	17.6944	0.0000	19.5	301	11.1	1015.63
0.0000	17.2833	17.2833	0.0000	17.3	299	11.5	1016.02
0.0000	16.1611	16.1611	0.0000	17.3	300	15.8	1016.55
0.0000	15.5778	15.5778	0.0000	17.1	311	15.8	1017.47
0.0000	15.4778	15.4778	0.0000	15.9	335	15.3	1018.19
0.0000	13.8667	13.8667	0.0000	13.9	328	15.8	1018.76
0.0000	13.2889	13.2889	0.0000	14.1	300	15.7	1019.16
0.0000	15.4833	15.4833	0.0000	11.6	168	15.3	1016.05
0.0000	10.4944	10.4944	0.0000	3.6	292	11.8	1018.87
0.0000	9.9833	9.9833	0.0000	3.7	275	11.8	1019.23
0.0000	10.1000	10.1000	0.0000	6.6	299	11.5	1019.61
0.0000	10.9111	10.9111	0.0000	7.8	301	9.7	1020.02
0.0000	12.6444	12.6444	0.0000	11.0	299	9.8	1020.52
0.0000	15.9556	15.9556	0.0000	12.0	327	9.9	1020.59
0.0000	17.7778	17.7778	0.0000	9.0	345	10.0	1020.6
0.0000	19.9500	19.9500	0.0000	9.4	347	11.2	1020.31
0.0000	21.0000	21.0000	0.0000	4.1	346	11.4	1020.48
0.0000	22.2444	22.2444	0.0000	2.9	37	11.2	1020.38
0.0000	22.7778	22.7778	0.0000	7.7	168	10.0	1019.97
0.0000	23.7444	23.7444	0.0000	5.3	207	10.6	1019.61
0.0000	23.9111	23.9111	0.0000	7.7	126	10.0	1018.97
0.0000	22.9833	22.9833	0.0000	9.4	162	10.0	1018.47
0.0000	23.1056	23.1056	0.0000	9.7	156	10.4	1018.09
0.0000	22.9167	22.9167	0.0000	8.3	162	10.3	1017.46
0.0000	21.3889	21.3889	0.0000	11.0	151	10.0	1017.25
0.0000	19.6056	19.6056	0.0000	10.5	151	10.4	1017.29
0.0000	17.9889	17.9889	0.0000	7.9	151	10.0	1017.04
0.0000	16.8556	16.8556	0.0000	6.5	141	15.8	1017.32
0.0000	16.0444	16.0444	0.0000	13.6	157	15.0	1017.2
0.0000	16.7611	16.7611	0.0000	11.2	149	15.8	1016.29
0.0000	16.6889	16.6889	0.0000	11.1	169	15.8	1015.93
0.0000	13.8556	13.8556	0.0000	4.4	327	14.2	1013.48
0.0000	15.6722	15.6722	0.0000	10.9	159	15.8	1014.77
0.0000	15.6500	15.6500	0.0000	10.9	157	15.8	1014.33
0.0000	15.6833	15.6833	0.0000	16.9	149	15.0	1013.12
0.0000	16.1167	16.1167	0.0000	15.6	160	10.0	1012.69
0.0000	17.2000	17.2000	0.0000	14.0	170	10.0	1012.38
0.0000	17.7889	17.7889	0.0000	19.0	173	10.0	1012.5
0.0000	17.8000	17.8000	0.0000	11.0	212	10.0	1012.65
0.0000	18.9111	18.9111	0.0000	14.4	252	10.0	1012.16
0.0000	21.1111	21.1111	0.0000	25.7	298	11.4	1012.72
0.0000	22.1500	22.1500	0.0000	28.4	309	11.3	1012.63
0.0000	22.7333	22.7333	0.0000	22.2	318	11.3	1012.72
0.0000	22.8778	22.8778	0.0000	16.8	301	11.4	1012.77
0.0000	22.7833	22.7833	0.0000	13.2	319	11.3	1012.21
0.0000	21.2056	21.2056	0.0000	12.9	319	11.3	1012.02
0.0000	21.2556	21.2556	0.0000	10.8	302	11.4	1012.04
0.0000	20.9944	20.9944	0.0000	11.6	317	9.9	1011.91
0.0000	19.8556	19.8556	0.0000	17.2	338	11.2	1012.18
0.0000	18.0833	18.0833	0.0000	14.9	345	11.4	1012.86
0.0000	16.0889	16.0889	0.0000	8.9	328	11.2	1013.14
0.0000	16.0444	16.0444	0.0000	14.2	329	14.9	1013.79
0.0000	15.5889	15.5889	0.0000	6.3	295	15.0	1013.19
0.0000	14.4222	14.4222	0.0000	3.6	273	15.8	1013.12
0.0000	13.9167	13.9167	0.0000	14.1	348	14.9	1012.65
0.0000	15.0000	15.0000	0.0000	3.4	263	15.3	1008.74
0.0000	13.4056	13.4056	0.0000	3.6	332	14.9	1012.51
0.0000	12.8500	12.8500	0.0000	3.5	295	10.0	1012.57
0.0000	13.5333	13.5333	0.0000	2.9	196	10.0	1012.49
0.0000	13.8944	13.8944	0.0000	7.4	159	11.2	1012.4
0.0000	15.0278	15.0278	0.0000	4.6	250	11.2	1012.29
0.0000	17.0278	17.0278	0.0000	1.2	269	10.0	1012.18
0.0000	17.1500	17.1500	0.0000	5.0	281	11.2	1012.1
0.0000	17.6889	17.6889	0.0000	0.8	293	11.2	1011.98
0.0000	19.8500	19.8500	0.0000	2.3	156	11.4	1011.51
0.0000	21.0000	21.0000	0.0000	2.1	295	11.3	1010.93
0.0000	22.0833	22.0833	0.0000	3.2	205	11.3	1010.6
0.0000	22.6833	22.6833	0.0000	8.7	232	11.4	1010.07
0.0000	22.7556	22.7556	0.0000	12.4	219	11.3	1009.2
0.0000	23.8167	23.8167	0.0000	5.3	224	11.3	1008.38
0.0000	23.9944	23.9944	0.0000	7.2	272	11.4	1007.69
0.0000	22.8000	22.8000	0.0000	3.8	236	11.2	1007.28
0.0000	22.1722	22.1722	0.0000	5.2	211	11.2	1007
0.0000	21.3222	21.3222	0.0000	2.0	199	11.4	1007.15
0.0000	17.8500	17.8500	0.0000	1.8	178	11.2	1007.19
0.0000	17.2222	17.2222	0.0000	3.7	205	15.8	1007.2
0.0000	17.9278	17.9278	0.0000	3.4	269	15.3	1007.2
0.0000	17.1778	17.1778	0.0000	6.3	258	15.8	1007.2
0.0000	15.6056	15.6056	0.0000	8.0	239	15.8	1007.29
0.0000	14.4944	14.4944	0.0000	4.3	36	15.0	1012.98
0.0000	15.6944	15.6944	0.0000	6.8	260	10.0	1007.8
0.0000	15.7167	15.7167	0.0000	3.8	260	15.8	1008.4
0.0000	16.4222	16.4222	0.0000	3.9	256	15.3	1009.07
0.0000	15.6722	15.6722	0.0000	3.5	253	15.8	1009.6
0.0000	16.6944	16.6944	0.0000	3.7	288	15.8	1009.93
0.0000	17.7722	17.7722	0.0000	8.4	301	11.0	1010.95
0.0000	17.8278	17.8278	0.0000	9.7	310	11.2	1011.31
0.0000	18.9111	18.9111	0.0000	10.9	357	11.2	1011.72
0.0000	19.2056	19.2056	0.0000	9.4	356	11.4	1012.04
0.0000	20.0667	20.0667	0.0000	7.7	8	11.2	1012.35
0.0000	21.1000	21.1000	0.0000	9.0	37	11.2	1012.39
0.0000	22.3056	22.3056	0.0000	10.5	30	11.4	1012.33
0.0000	21.0333	21.0333	0.0000	13.3	10	11.3	1012.42
0.0000	20.9889	20.9889	0.0000	12.6	20	11.2	1012.21
0.0000	20.4000	20.4000	0.0000	11.6	33	10.4	1012.1
0.0000	19.9500	19.9500	0.0000	12.6	30	10.0	1011.99
0.0000	17.9333	17.9333	0.0000	10.7	30	10.0	1012.01
0.0000	17.6556	17.6556	0.0000	11.1	48	10.4	1012.22
0.0000	16.1778	16.1778	0.0000	10.6	38	10.0	1012.74
0.0000	15.5556	15.5556	0.0000	10.9	38	15.8	1013.26
0.0000	14.8556	14.8556	0.0000	9.7	14	15.0	1013.9
0.0000	14.4222	14.4222	0.0000	10.8	29	15.8	1014.01
0.0000	13.3556	13.3556	0.0000	3.1	20	15.8	1014.31
0.0000	16.3056	16.3056	0.0000	4.4	169	15.0	1012.96
0.0000	13.3111	13.3111	0.0000	2.8	49	15.8	1014.01
0.0000	12.2500	12.2500	0.0000	6.2	338	15.8	1014.11
0.0000	13.5667	13.5667	0.0000	6.1	27	14.9	1013.93
0.0000	12.1333	12.1333	0.0000	11.3	330	15.6	1014.63
0.0000	14.9611	14.9611	0.0000	3.4	355	15.8	1015.02
0.0000	18.6944	18.6944	0.0000	1.8	56	10.0	1015.14
0.0000	21.0444	21.0444	0.0000	0.8	93	10.0	1015.29
0.0000	22.2000	22.2000	0.0000	1.8	93	10.0	1015.36
0.0000	23.7667	23.7667	0.0000	5.1	206	10.4	1015.22
0.0000	26.0389	26.0389	0.0000	8.1	194	11.3	1014.76
0.0000	26.1333	26.1333	0.0000	11.4	211	10.0	1014.27
0.0000	27.1167	27.0222	0.0000	12.1	194	10.4	1013.84
0.0000	27.7556	27.6389	0.0000	17.0	219	10.0	1013.34
0.0000	27.8222	27.6833	0.0000	17.2	209	10.0	1012.9
0.0000	27.4222	27.3389	0.0000	15.3	190	10.4	1012.14
0.0000	27.2889	27.1333	0.0000	14.4	189	10.0	1011.44
0.0000	25.1389	25.1389	0.0000	11.4	189	10.0	1011.42
0.0000	23.2167	23.2167	0.0000	8.0	175	10.4	1011.44
0.0000	20.1833	20.1833	0.0000	5.0	171	10.0	1012.05
0.0000	19.9778	19.9778	0.0000	6.4	168	15.8	1012.37
0.0000	18.3111	18.3111	0.0000	4.2	181	15.0	1012.5
0.0000	17.3833	17.3833	0.0000	3.5	172	15.8	1012.64
0.0000	16.7611	16.7611	0.0000	3.6	192	15.8	1012.75
0.0000	17.9111	17.9111	0.0000	4.8	322	15.0	1014.84
0.0000	17.5778	17.5778	0.0000	10.8	170	15.8	1012.78
0.0000	15.5111	15.5111	0.0000	3.4	188	15.8	1013.05
0.0000	15.7278	15.7278	0.0000	9.4	153	15.0	1012.91
0.0000	16.0722	16.0722	0.0000	9.4	162	10.0	1013.58
0.0000	19.8722	19.8722	0.0000	8.4	213	10.0	1014.29
0.0000	22.6722	22.6722	0.0000	9.6	235	10.0	1015.04
0.0000	23.8389	23.8389	0.0000	12.7	279	10.0	1015.45
0.0000	25.9222	25.9222	0.0000	14.5	280	10.0	1015.48
0.0000	26.1556	26.1556	0.0000	11.2	280	10.4	1015.74
0.0000	27.6611	28.0056	0.0000	5.1	254	10.0	1015.67
0.0000	27.7778	27.2167	0.0000	9.4	214	10.0	1015.47
0.0000	28.9556	28.4944	0.0000	7.5	216	10.4	1015.33
0.0000	28.8611	28.1833	0.0000	8.3	270	10.0	1014.87
0.0000	30.9444	30.0111	0.0000	2.0	208	10.0	1014.47
0.0000	30.0444	29.1889	0.0000	10.6	199	10.4	1014.35
0.0000	28.8111	28.2111	0.0000	7.9	264	10.0	1014.01
0.0000	27.6778	29.1611	0.0000	0.7	332	10.0	1013.75
0.0000	23.5500	23.5500	0.0000	10.8	350	10.4	1014.36
0.0000	22.2389	22.2389	0.0000	10.9	10	10.0	1015.4
0.0000	22.1722	22.1722	0.0000	14.0	40	15.8	1015.73
0.0000	21.3500	21.3500	0.0000	9.4	46	15.0	1016.04
0.0000	19.9722	19.9722	0.0000	5.9	36	15.8	1015.83
0.0000	18.9111	18.9111	0.0000	10.4	18	15.8	1015.3
0.0000	13.5889	13.5889	0.0000	14.9	291	14.9	1019.12
0.0000	18.2667	18.2667	0.0000	14.4	318	15.8	1015.62
0.0000	17.7111	17.7111	0.0000	14.6	318	15.8	1015.95
0.0000	16.7278	16.7278	0.0000	19.5	322	15.0	1016.53
0.0000	17.1278	17.1278	0.0000	17.6	328	11.2	1017.09
0.0000	17.1278	17.1278	0.0000	20.3	329	11.2	1017.39
0.0000	17.8222	17.8222	0.0000	19.4	338	10.4	1017.75
0.0000	17.8278	17.8278	0.0000	16.0	328	10.0	1017.96
0.0000	20.8833	20.8833	0.0000	14.3	338	10.0	1018.11
0.0000	22.0167	22.0167	0.0000	16.8	338	11.4	1018.33
0.0000	21.9667	21.9667	0.0000	15.8	329	11.3	1018.31
0.0000	22.4722	22.4722	0.0000	17.5	329	11.3	1017.78
0.0000	23.0944	23.0944	0.0000	13.4	347	15.5	1017.1
0.0000	21.9444	21.9444	0.0000	17.3	337	11.3	1017.06
0.0000	20.7611	20.7611	0.0000	26.8	320	11.3	1017.36
0.0000	19.9667	19.9667	0.0000	21.9	339	11.4	1017.13
0.0000	17.6389	17.6389	0.0000	24.6	340	11.3	1016.6
0.0000	17.0389	17.0389	0.0000	19.8	358	11.3	1016.65
0.0000	16.1889	16.1889	0.0000	14.3	329	11.4	1016.67
0.0000	15.8333	15.8333	0.0000	20.4	340	11.3	1017.67
0.0000	14.7722	14.7722	0.0000	20.1	310	15.7	1018.33
0.0000	13.3056	13.3056	0.0000	18.9	319	4.5	1018.87
0.0000	12.6889	12.6889	0.0000	17.2	309	8.1	1019.72
0.0000	12.7111	12.7111	0.0000	14.2	308	9.9	1019.36
0.0000	11.1389	11.1389	0.0000	3.6	252	15.0	1020.77
0.0000	11.6889	11.6889	0.0000	13.9	299	15.6	1020.32
0.0000	11.6444	11.6444	0.0000	10.9	288	14.7	1020.61
0.0000	10.8389	10.8389	0.0000	6.4	265	9.8	1021.08
0.0000	12.2000	12.2000	0.0000	9.4	300	9.9	1021.44
0.0000	12.8056	12.8056	0.0000	15.6	301	10.0	1021.84
0.0000	14.8833	14.8833	0.0000	15.1	320	10.4	1022.24
0.0000	16.1389	16.1389	0.0000	15.5	328	11.2	1022.15
0.0000	17.2444	17.2444	0.0000	14.1	338	11.3	1022.53
0.0000	18.7444	18.7444	0.0000	12.4	351	11.4	1022.47
0.0000	18.9611	18.9611	0.0000	6.8	5	11.2	1022.31
0.0000	20.0722	20.0722	0.0000	9.8	345	11.2	1022.01
0.0000	19.1833	19.1833	0.0000	12.1	348	11.4	1021.75
0.0000	21.1111	21.1111	0.0000	4.9	315	11.2	1021.2
0.0000	20.1167	20.1167	0.0000	9.3	355	11.2	1020.7
0.0000	19.3667	19.3667	0.0000	11.8	318	11.4	1020.42
0.0000	20.0444	20.0444	0.0000	11.2	327	11.2	1019.69
0.0000	17.9333	17.9333	0.0000	12.4	318	11.2	1019.52
0.0000	15.7056	15.7056	0.0000	7.5	318	10.4	1020.25
0.0000	13.9611	13.9611	0.0000	7.9	269	10.0	1020.7
0.0000	13.3556	13.3556	0.0000	0.0	0	15.8	1021.01
0.0000	12.6611	12.6611	0.0000	2.6	230	15.3	1021.14
0.0000	11.7611	11.7611	0.0000	3.2	190	15.8	1020.92
0.0000	10.7500	10.7500	0.0000	3.3	287	15.8	1021
0.0000	14.5111	14.5111	0.0000	5.1	137	14.6	1018.2
0.0000	10.6333	10.6333	0.0000	3.6	250	15.8	1020.89
0.0000	11.1944	11.1944	0.0000	11.3	260	15.8	1020.62
0.0000	12.7167	12.7167	0.0000	3.7	267	15.0	1020.75
0.0000	12.7889	12.7889	0.0000	3.7	263	11.2	1021.02
0.0000	13.8500	13.8500	0.0000	9.8	299	10.0	1021.41
0.0000	16.0167	16.0167	0.0000	8.1	306	11.0	1021.76
0.0000	17.7778	17.7778	0.0000	12.5	325	10.0	1021.59
0.0000	19.9500	19.9500	0.0000	11.4	298	11.3	1021.68
0.0000	20.0056	20.0056	0.0000	12.0	263	11.4	1021.75
